"","text_id","text_raw"
"1","C_115__20","Вчера мы с вами честь имели
Принять младенца от купели.
Уж он нам ныне не чужой.
Смотрите: как он мил, наш крошка дорогой ?
Нельзя налюбоваться ! . .
Творец! продолжи дни его!
Пусть будет, как цветок расти и распускаться.
Мы, восприемники, им будем любоваться,
Полюбим сердцем мы его."
"2","C_141__30","Ветр осенний, тонкий, резкий
Проникает в ставни дерзко, —
Вьется, с ночником играет:
От предательского хлада
Гаснет бедная лампада,
Умирает, умирает!...
Мир почивший —- как могила:
Влажно , холодно уныло !
А в моей пустынной келье
Горе, думы и безделье.

Дверь раскрылась. Вот знакомый, -
Друг, - приятель. Шумно сели.
""Что, брат, за обычай новый ?
Ты не виден по недели.
Если скука, если горе
Душу сердце расстерзали ,
Нам откройся: в разговоре
Выльются струи печали.""

- Ты, — с улыбкою сирены ,
С сердцем тигра и вампира
Не сокроешь злость гиены
Под слезами крокодила !
Лаской хитрой, принужденной
Удвояешь сердца муки;
И язык твой изощренный
Лижет до крови мне руки!..

— Ты ничтожное созданье,
Обделенное судьбами !
Лишь для сна и для питанья
Сотворенное богами !...
Ни добра, ни зла не видя,
В вечной слепоте младенца , —
Не любя, не ненавидя ,
Смеешь требовать тайн сердца ?

Прочь от глаз !.... отдам скорее
Ветрам я слезу страданий!.
Глыба льда тебя теплее:
Она тает от вздыханий.
Я ль, участия обманом,
Тайн моих зарок нарушу?
Пред бездушным истуканом
Мне ли обнаружить душу!

— Ты, — едва лишь из пеленок
Руки, ум освободивший!
Жалкий, ветренный ребенок,
От рождения шутивший!
К наслажденью призывая,
Ты лепечешь: ""сон лишь — горе!""
Ни одной волны не зная,
Издевается над морем!

Прочь, дитя! — Иди к подобным
Детям — там играй словами,
Но участием холодным
Не ругайся на гробами!
Может быть, на глас терпенья,
На притворный голос друга, 
Встанет, выдет привиденье — 
И умрешь ты от испуга!

Лик убитых грустью страшен,
Как жильцов иного света !
Их слова — средь древних башен
Стоны ветра — без ответа !
Даже страждущие рады
Окружать веселых лица:
Нет для них сродства, отрады
В воплях брата - несчастливца !

Зная это, скорби чашу
Одинокий, допиваю,
Не делил я радость вашу —
Грусть делить не приглашаю.
И хоть мрачны думы, грёзы
Отданной себе печали: 
Всё не так горьки те слёзы,
Коих люди не видали!..."
"3","C_144__11","Нас мечтания, коварно увлекают
Поблаженствовать, в их мире идеальном;
По внезапно отлетая, покидают
Нам сей мир, еще беднее и печальней.

Друг восторженный, рассудим хладнокровно:
Не опасно ли, мечтаньям предаваться?
Не во сне ль, блаженство видеть людям сродно,
Наяву ж, не без него ль, им оставаться?

Так отгоним, вероломные мечтанья,
Издеваться над собой, им не дозволим;
На существенность, обменим их созданья,
С нею свыкнуться, себя друг, приневолим.

Лучше, в хижине покоем наслаждаться,
И с изменницей Фортуной, не сходиться;
Чем в палаты, на короткий срок забраться,
И в темнице безотрадной, очутиться."
"4","C_144__37","Часто, будто флером черным
Застилаются мне очи;
Той порой, мир омраченным
Зрится им, как в сумрак ночи.
И тогда: мне все постыло,
Дух бел бедствия томится,
И мечтание уныло
В мир фантазии стремится."
"5","C_144__40","Не в семействе расцветаю, многолюдном,
Не меня, лелеют ласки однокровных;
Рос и вырос, сиротой я бесприютным.
Похожу я на скитальцев, на бездомных.

Так чего ж, на белом свете я дождуся,
Кто безродного, как брата приласкает,
И кому, своею дружбой прислужуся,
Сердце чье, ко мне любовью запылает?

Нет, не сбыться в век, пленительным надеждам,
И безродному, судьба не улыбнется;
Знать, от горести моим сомкнуться веждам
Скоро, в младости безрадостной придется.

Полечу же как на праздник, в бой кровавый,
Стану ближе всех, ко злому супостату;
Не гоняяся, за почестьми и славой,
Но щитом быть, чтобы заднему собрату.

Может, ждет его прекрасная подруга,
Может, милые — его малютки кличут,
Потерял бы может, кто ни будь в нем друга,
Может быть, его дары Фортуны ищут.

Пусть воротится он, с поля рокового,
Его ужасы, возлюбленным раскажет.
Не сойдет безродный, с поля боевого:
Чуждый всем, он пораженный в землю ляжет."
"6","C_145__38","Как без умолка гремели барабаны:
Молодец - то наш, на службу снаряжался.

Как печально дребезжали барабаны:
Молодец - то наш, с молодушкой прощался.

Как тревогу рассыпали барабаны:
Молодец - то наш, за родину сражался.

Как унывно простонали барабаны:
Молодец - то наш, на приступе остался."
"7","C_154__38","Как живоносец наш, рая краснейший,
Чертога царского светлейший,
Твой гроб, Христе, ключ упованья,
Источник нашего восстанья."
"8","C_154__39","Веселись, освященное Бога селенье!
Нам дарована радость тобой, избавленье,
Богородица, песней зовущим в струнах:
""Ты, Владычица мира, блаженна в женах!"""
"9","C_160__15","Отчизна милая любезного Бейрона!
На прелести твои глядят с сребриста Рона; 
Ты сердца пламенны, чувствительны рождаешь, 
Под снегом вечности могущество скрываешь!
Утесы страшные Шотландцы лобызают: 
Нас Музы Валтера на горы призывают.

Из Севера туда ж стремимся с той мечтою,
Там розы дикие раскинутся порою;
Но гений Севера сильнее Юга дышит,
Там Бейрон на скалах красу отчизны пишет, 
Блестящий Лох-Нагар возвысится в Парнас. 
Там краской ясною рисует блеск Кавказ.

Унылая страна дарит поэтов краской, 
И рдеются лица под северною маской: 
Героев подвиги там с жаром воспевают 
Под светом красоты картины открывают; 
Молчанье царствует в горах и на долинах, 
Скрываются певцы в колющихся калинах.

То козы в верх идут, то тащатся пастушки, 
При общем звуке флейт поют вождев игрушки; 
Там Барды на скалах сидят в унылом виде 
И тени появись, волнуют смелость в Скарде, 
Не смевшем озарять луч Севера холодной, 
Последовав словам Фантазии минутной.

Эдвин задумчиво глядит с высот небесных, 
Минерва томная берет плодов древесных. 
Под дубами теней там хижина мелькает, 
Из коей к небесам жилец ее взывает.
Ах, грубые сердца имеют дух терпенья; 
И любят красоты геройска песнопенья."
"10","C_160__20","Твой жребий прославлять героев бедоносных, 
О Канны! можно ль знать твоих красот чудесных!
Ничтожный по себе, ты славен стал делами
Вождей, возросших на войне, борющихся с летами. 
Ах, часто высоты покрыты были светом: 
От пулей, бивших смерть, меча, огнем нагретом.
Там часто над главам летал орел пернатый, 
Героев лобызал, был спутник их открытый; 
Держа из роз венец в награду первой битве, 
Кто всех бесстрашней был, покой давал отчизне,
Тот с славой получал награду смертных дел, 
Которого сиять есть истинный удел.
Там перву роль играл начальник Карфагенский; 
Французов победил Суворов Италийский.
С характером одним; творцы побед геройских,
Все трудности снося полетов Апеннинских, 
Воздвигли там триумф из вечных хрусталев,
В котором тленности не струт кровавых слов.
История вопит, что там судьбы свершались, 
Народы за себя с врагом своим боролись, 
И Альпы — монумент истленных их деяний, 
Чрез дальние поля наполнят войн сверканий. 
Как храбро смертный страх и бурь волненье сносит;
Умеренный во всем, алмаз из миртов носит. 
От Требии до Канн путь битва покрывает 
Игривый Аннибал меч знак войны бросает
На верх зубчатых стрел чрез Канны с злым полетом!
Италия глядит как вьется дым со снегом, 
Падающим с высот грозивших разрушеньем; 
О мужество! твой звук исполнен погубленьем. 
Любезный Гераклит, усни под чашей бедствий; 
Отчаянность порок и сколько вредных следствий, 
Могущих пройзойти от грусти, уныванья: 
Вот пальма! пресеклись все слабы завыванья."
