"","text_id","text_raw"
"1","C_101__11","Мил сердечный друг,
Жизнь души моей!
Из твоих подруг
Ты мне всех милей.

Младость красоты
Образ как несешь,
Улыбнешься - ль ты,
В сердце огнь лиешь.

Прелестью когда
Слуху голос твой,
Трепетен всегда
И я сам не свой.

Речь отрадой мне,
Рай земной сулит;
Бьется грудь во мне,
Пламя грудь палит.

Сердце не в обман
Говорит себе,
Рост, походка, стан,
Мило все в тебе.

Где глазам моим
Друга сердцу нет,
И судьбой гоним
И постыл мне свет.

Там игрой мечты
Мучусь и грущу,
И все что не ты,
Видеть не хочу.

В жизни веселит
Сашинька одна;
С жизнью примирит
Кто, как не она?"
"2","C_101__17","Воину лестна судьба
Внести в летопись себя;
Доктор книгу написал,
Чем известен свету стал;
Секретарь ведет расчет,
К кошельку как муха льнет.

Жирный барин с мужичков
Лишний взять оброк готов;
Не банкротом если сам,
Купчик падок к барышам.
Секретарь ведет расчет,
К кошельку как муха льнет.

Что бородка, то и клад,
Им всегда трактирщик рад;
Для харчевника не гость,
Кто во фраке, носит трость.
Секретарь ведет расчет,
К кошельку как муха льнет.

Как ремесленный народ,
Перемену любит мод,
Так писцы и чумаки
Свои жалуют крюки.
Секретарь ведет расчет,
К кошельку как муха льнет.

В волостной бурмистр изб
Наровит в карман себе;
Стряпчий молвит не спроста:
""Шея на миру толста.""
Секретарь ведет расчет,
К кошельку как муха льнет.

С авторского ремесла
Изба мохом поросла;
На удачу откуп снять,
Попадешь и в саму знать.
Секретарь ведет расчет,
К кошельку как муха льнет.

Занимают на Руси
Кого карты, кого псы;
Другой счел, что он один
Стоколенный дворянин.
Секретарь ведет расчет,
К кошельку как муха льнет.

Простота идет ползком,
Гордость влезла в барской дом;
Просвещение стучит,
Но хозяин крепко спит.
Секретарь ведет расчет,
К кошельку как муха льнет."
"3","C_111__10","Вчера увидел я Адель —
Моих желании верх и цель:
Чиста, светла ее краса,
Как на Востоке небеса;
Ее очей летучий взор,
Как светозарный метеор;
Зубов прикрытый полукруг —
В пунцовом ларчике жемчуг !

Багрянец уст ее живой
Пышнее розы молодой;
Он ал, как летом спелый плод
И солнца радужный восход!
Какая сладкая мечта
Поцеловать сии уста !...
Я весь горю, я весь киплю
И, может быть, уже люблю !...

Власы, как полночь без луны,
Ланиты снежной белизны ;
Но этот пух, но этот снег
Нежнее всех возможных нег
При нем стыдились бы моря
Одежды пенистой своей, —
При нем стыдилась бы заря
Своих пурпуровых огней !

Две ножки, чудо красоты
Неимоверной быстроты ;
Они проворней мотылька.
Они воздушней ветерка !
Приманка юношеских вежд,
Предмет фантазий и надежд —
Они мелькнут, они летят,
Лишь догоняй влюбленный взгляд!

Прекрасной девы легкий стан...
Но что в сравненье призову ? —
Он на соперничество дан
В красе истленной естеству !
Его обнять, его держать,
Его к груди своей прижать —
Вот наслажденья высший край !
Вот на земле волшебный рай !

Грудей роскошные холмы
Белее Северной зимы,
И, может быть, они хранят
Огня любви заветный клад!
На них взглянуть, на них смотреть ,
Склоняться к ним и умереть —
Вот жажда пламенных сердец!
Вот поэтический конец!"
"4","C_111__32","Листок, бесчувственный листок!
Послушай и пойми:
Искал я друга, но не мог
Найти между людьми;
К моей томительной судьбе
Участия в них нет,
И так, доверю я тебе
Души моей секрет....

Есть много звезд в полночной мгле —
Прекрасней всех луна;
Есть много женщин на земле,
Но лучше всех — одна !
Скажи ты ей, напомни ей,
В благоприятный миг,
Что светлый взор ее очей
До сердца мне проник,
Что в этом сердце.... но постой!
Не трать излишних слов;
Кому знаком огонь святой,
Кому близка любовь —
Тот и в молчании найдет
Замену языка ,
Тому не нужен перевод
Альбомного листка!"
"5","C_111__35","Склонись на грудь мою, склонись
Головушкой своей;
Прислушайся и подивись,
Как сердце бьется в ней.
Не жажда мести иль войны
Волнует ныне кровь:
Все страсти в ней охлаждены —
Кипит одна любовь!
К кому же бурная кипит,
Сама с собой с борьбе ? —
Всех дум, всех чувств моих магнит -
Красавица — к тебе!
Ты это сердце разожгла
Спасительным огнем,
Ты снова жизнь ему дала
И рай вместила в нем!"
"6","C_111__38","Гудит звонок, поет звонок
Под росписной дугой , 
И словно вделан в облучок
Сидит ямщик лихой.
Тележжа мчится, как орел,
Как сокол на лету, 
С крутой горы в глубокий дол
И вновь на высоту.

Скачи, лети, мой молодец! 
Спеши везти меня, 
Как от гонцев спешит беглец,
Добравшись до коня. 
А за труды тебе, ты знай ,
Я верный твой должник,
И лишь приедем мы в Валдай
Я расплачуся в мигь.

""Сиди же, барин, по - плошней,
Нарадую, авось!
Не жалко борзых мне коней, 
Не хряснула бы ось. 
Эх вы, соколики, валяй! :
Скачите вперевал! 
За вас мне барин краснобай 
На водку обещал.""

Так развернулся мой ямщик
Разгульным удальцом,
И к тройке ухорской, приник, 
И бьет по всем по трем.  
Уже не птицей, а стрелой 
Несусь я по горам, 
Лишь пыль широкой пеленой
Клубится по следам.

Мелькают версты.... вдруг толчок,
За ним другой сильней,
И мой угадчик, мой пророк
Упал под лошадей.
Как не бывало колеса,
Пристяжка пополам —
И верно ранее часа
Не быть на месте нам.

Во всем над нами верх взяла
Седая старина,
Во всем родимая была
Отчетисто умна.
Ах, было слушаться ее
И бешено не гнать,
Так не пришлось бы нам свое
Безумье проклинать."
"7","C_111__56","Перестань, отойди ,
Старый муж, от меня ;
У тебя ни в груди,
Ни в крови нет огня.

Холодишь, а не жжет
Поцелуй старика ;
Обоймет, словно лед,
Старикова рука.

Говорит он — в речахь
Молодечества нет;
Поглядит он — в очах
Затуманенный свет.

С ним и летняя ночь
Пуще века долга;
Отойди же, муж, прочь —
Ты мне хуже врага !

Сам взгляни, посмотри,
Как мой парень хорош ;
Он румяней зари,
Он на солнце похож!

Вот ему никогда
Не скажу я: не тронь!
Он не лед, не вода —
Весь он жар и огонь !

Обоймет ли — от рук
Оживает любовь ;
Поцелует ли друг —
Закипает вся кровь !

Говорит паренёк —
Рада слушать сто раз;
Поглядит — огонёк
Так и брызжет из глаз !

С ним и зимняя ночь
Пролетаешь, как миг:
Отойди же ты прочь,
Непригодный старик !"
"8","C_111__59","Куда ты несешься ? — постой, погоди ! .
Дай миг у тебя отдохнуть на груди.
Я многие веки, в тяжелой борьбе,
Напрасно стремлюся в объятья к тебе.
А помнишь ли время, когда я с тобой
Был чем - то одним, нераздельно слитой?
В смешении дивном и света и тьмы,
Как мирно, как сладко покоились мы!
Но мощная воля нас вдруг развела ,
И новую жизнь для томленья дала :
Мучительной вечности дальным путем
С тех нор друг за другом, сменяясь, идем;
Мы близки, но розны — и радости нет
Взаимно увидеть взаимный привет! . . .
Когда ты к обычной своей тишине
И в черной одежде подходишь ко мне.
Видна, безмятежная, ты не сама,
Но некая тяжкая мне полутьма. —
Когда, беспокойный, в свою череду,
На смену к тебе я с любовью иду —
Мой лик светозарный бывает одет
В какой - то несносный тебе полусвет.
О, минет ли срок ненавистной поры,
О, скоро ль падут в рарзушеньи миры,
И с треском громов, при стенании гроз,
Нас вновь съединит благодатный хаос...

Так утром, увидя бегущую тень,
Взывал, приближаясь, томящийся день;
Но, внемля призывы, печальная ночь
Невольно спешила от милого прочь. . . .
В мечтах я подслушал стон жалобный дня,
Глубоко, до сердца он тронул меня,
И, в мысль погружен о всевластной судьбе,
Роптанье его применил я к себе.
За счастьем стремя неуспешный свой бег,
Не сходен ли в свете со днем человек ? —
Быть может, в холодном ничтожестве он
Без жизни был счастлив, поверженный в сон —
И, как предузнать ! разрушенье миров
Ему возвратит это счастие вновь. . . .

Померкни же, солнца нерадостный свет ,
Сплетитеся в узел, орбиты планет,
Столпитесь, миры, в необъемлемый шар
И с треском родите всеместный пожар,
Чтоб рухнул вселенной безмерный колосс —
И смертному счастие отдал хаос."
"9","C_111__95","Есть ири Мадарде чудный грот ;
Над ним нерукотворный свод ,
Страша паденьем темный низ,
Челом возвышенным навис.
Крутая, дикая скала,
Тот грот обрушась родила,
И, меж утесов и стремнин,
Ее величественный сын ,
Стоит он выше облаков,
Не чуя шествия веков.
У мшистых исполина пят
Ручьи алмазные кипят
И, как стальные пояса,
Объемля горные леса ,
Бегут с пустынной высоты
Лобзать долинные цветы.	
А на челе его седом, 
Непроницаемым венком, 
Лежат от века мох и дерн
И плотно сросся колкий терн.
Утроба мрачная хладна,
Могучи грота рамена
И, свежей зеленью цветущ,
Их облекает влажный плющ.

О, сколько раз я в гроте был
И сколько раз Творца молил,
Чтобы висящая скала
Меня, обрушась, погребла !
Не вечный ропот на судьбу
Внушал мне грешную мольбу;
Но мне хотелось похорон,
Где б томный вой колоколов
Был треском камней заменен
И грозным грохотом громов!
И где б не люди погребли ...
Мой хладный труп с потоком слез
Где б с потрясением земли
Похоронил меня утес !"
"10","C_114__19","Цвел в поле Василёк прелестной, голубой!
Молва идет об нем: ""цветок красив собой;
Но нет в нем пользы никакой.«

Без добродетели и ум? — цветок пустой."
