"","id","id_st","text","id_st_line"
"1","P_1726","P_1726_1","Как челн серебряный, над лентой туч волнистых,","P_1726_1_1"
"2","P_1726","P_1726_1","Под отуманенной, алмазною звездой,","P_1726_1_2"
"3","P_1726","P_1726_1","Задумчиво плывешь ты, месяц молодой,","P_1726_1_3"
"4","P_1726","P_1726_1","И тонешь в жемчуге надрезов золотистых!","P_1726_1_4"
"5","P_1726","P_1726_2","Безжизненный твой луч, как слиток перлов чистых,","P_1726_2_1"
"6","P_1726","P_1726_2","Рассыпав тусклый свет над сонною водой,","P_1726_2_2"
"7","P_1726","P_1726_2","Разбитый стелется огнистою грядой,","P_1726_2_3"
"8","P_1726","P_1726_2","И зыблется как змей в отливах серебристых.","P_1726_2_4"
"9","P_1726","P_1726_3","Картина бледная печальной красоты!","P_1726_3_1"
"10","P_1726","P_1726_3","Тобой встревожены, кипят мои мечты,","P_1726_3_2"
"11","P_1726","P_1726_3","И цепенеет ум под думой роковою.","P_1726_3_3"
"12","P_1726","P_1726_4","Скажи, куда плывешь, двурогий месяц, ты?","P_1726_4_1"
"13","P_1726","P_1726_4","Зачем ты в грудь мою льешь тайны с высоты,","P_1726_4_2"
"14","P_1726","P_1726_4","И дышишь, как мертвец, прохладой гробовою?","P_1726_4_3"
"15","P_216","P_216_1","Странно! Взял я рукопись ""Доменикина"". Спокойно","P_216_1_1"
"16","P_216","P_216_1","Начал листы перевертывать, медленно, думая -— как-бы","P_216_1_2"
"17","P_216","P_216_1","Мне ее лучше отделать, переписать и печатать.","P_216_1_3"
"18","P_216","P_216_2","Сердце стеснилось. Стало жаль с дорогим расставаться.","P_216_2_1"
"19","P_216","P_216_2","В люди пойдет! забудет отца, как прочия дети!","P_216_2_2"
"20","P_216","P_216_2","(Я уж печатных моих никогда не читаю потомков!)","P_216_2_3"
"21","P_216","P_216_3","Дева -— мечта, идеал, чистый дух, пока на затвор,","P_216_3_1"
"22","P_216","P_216_3","В тихой светлице, на свет наш беспечно глядит чрез окошко;","P_216_3_2"
"23","P_216","P_216_3","Слепо веруют люди в ее добродетель. А в свете?....","P_216_3_3"
"24","P_216","P_216_3","И на скромнейшую деву люди сомнительно смотрят!","P_216_3_4"
"25","P_1733","P_1733_1","Как за реченькой, за быстрою рекой,","P_1733_1_1"
"26","P_1733","P_1733_1","На сторонушке прекрасной, луговой,","P_1733_1_2"
"27","P_1733","P_1733_1","Косит Ванюшка шелковую траву —","P_1733_1_3"
"28","P_1733","P_1733_1","Валит горе с плечь головушку ему!","P_1733_1_4"
"29","P_1733","P_1733_1","Он, косивши, свою косу изломал,","P_1733_1_5"
"30","P_1733","P_1733_1","Воздохнувши тяжелехонько, сказал:","P_1733_1_6"
"31","P_1733","P_1733_2","""Пропадай моя укладная коса —","P_1733_2_1"
"32","P_1733","P_1733_2","Погибает молодецкая краса!","P_1733_2_2"
"33","P_1733","P_1733_2","Ты умри моя постылая жена —","P_1733_2_3"
"34","P_1733","P_1733_2","Взял бы молодец девицу за себя...","P_1733_2_4"
"35","P_1733","P_1733_2","Ах! с женою только горе горевать,","P_1733_2_5"
"36","P_1733","P_1733_2","С красной девкой стал бы жить да припевать!""","P_1733_2_6"
"37","P_1733","P_1733_3","Как не цвесть зимой лазоревым цветам,","P_1733_3_1"
"38","P_1733","P_1733_3","Не порхать певупьям-пташкам по кустам.","P_1733_3_2"
"39","P_1733","P_1733_3","Только вялице, мятелице шуметь...","P_1733_3_3"
"40","P_1733","P_1733_3","Так ему веселой песенки не петь!","P_1733_3_4"
"41","P_1423","P_1423_1","Святого города старинный основатель,","P_1423_1_1"
"42","P_1423","P_1423_1","Большого княжества в России обладатель","P_1423_1_2"
"43","P_1423","P_1423_1","Звался — как я.","P_1423_1_3"
"44","P_1423","P_1423_1","Но только-ль? Без меня,","P_1423_1_4"
"45","P_1423","P_1423_1","В каком ни будьте вы азарте:","P_1423_1_5"
"46","P_1423","P_1423_1","Совсем нельзя играть на билиарте!","P_1423_1_6"
"47","P_306","P_306_1","Идет звезда , всех звезд ясней,","P_306_1_1"
"48","P_306","P_306_1","И три Волхва идут за ней.","P_306_1_2"
"49","P_306","P_306_1","Незримый хор с святых высот","P_306_1_3"
"50","P_306","P_306_1","Им славу Божию поёт.","P_306_1_4"
"51","P_306","P_306_1","И в тьме ночей, и в ясны дни ,","P_306_1_5"
"52","P_306","P_306_1","Все шла звезда, все шли они;","P_306_1_6"
"53","P_306","P_306_1","Но вот, пустынен, дик и нем,","P_306_1_7"
"54","P_306","P_306_1","Перед Волхвами — Вифлеем:","P_306_1_8"
"55","P_306","P_306_1","Стезя звезды совершена,","P_306_1_9"
"56","P_306","P_306_1","И стала на небе она.","P_306_1_10"
"57","P_306","P_306_2","Так тих, так мил как радость сердца,","P_306_2_1"
"58","P_306","P_306_2","Младенец в яслях почивал;","P_306_2_2"
"59","P_306","P_306_2","И несказанный свет бежал","P_306_2_3"
"60","P_306","P_306_2","От дивного того Младенца.","P_306_2_4"
"61","P_306","P_306_2","И в мыслях сладостных, над Ним ,","P_306_2_5"
"62","P_306","P_306_2","С благоговением святым,","P_306_2_6"
"63","P_306","P_306_2","Красою Божества сияя","P_306_2_7"
"64","P_306","P_306_2","Сидела Матерь молодая,","P_306_2_8"
"65","P_306","P_306_2","Вся удивления полна,","P_306_2_9"
"66","P_306","P_306_2","Что дева — матерью она.","P_306_2_10"
"67","P_306","P_306_3","О Матерь-Дева ! как прекрасен","P_306_3_1"
"68","P_306","P_306_3","На Сыне взор почивший Твой !","P_306_3_2"
"69","P_306","P_306_3","Он жив, он радостен, он ясен","P_306_3_3"
"70","P_306","P_306_3","Как луча денницы огневой.","P_306_3_4"
"71","P_306","P_306_3","Твои уста полу-открыты ,","P_306_3_5"
"72","P_306","P_306_3","В груди небесный огнь горит, ","P_306_3_6"
"73","P_306","P_306_3","С ресниц слеза любви бежит, ","P_306_3_7"
"74","P_306","P_306_3","И рдеют розами ланиты ;","P_306_3_8"
"75","P_306","P_306_3","И блеск божественных лучей","P_306_3_9"
"76","P_306","P_306_3","От Сына отражен на Ней.","P_306_3_10"
"77","P_306","P_306_4","Но вот под этот кров смиренный,","P_306_4_1"
"78","P_306","P_306_4","Где почивал Благословенный ,","P_306_4_2"
"79","P_306","P_306_4","Волхвы святые притекли:","P_306_4_3"
"80","P_306","P_306_4","— ""Где Он? Где Царь?"" они рекли.","P_306_4_4"
"81","P_306","P_306_4","""Едва узрело ваше око","P_306_4_5"
"82","P_306","P_306_4","Его звезду с высот востока ,","P_306_4_6"
"83","P_306","P_306_4","И, ею в путь поведены ,","P_306_4_7"
"84","P_306","P_306_4","Исполненные умиленья,","P_306_4_8"
"85","P_306","P_306_4","Мы шли от дальния страны","P_306_4_9"
"86","P_306","P_306_4","Привесть Мессии поклоненье.""","P_306_4_10"
"87","P_306","P_306_4","Рекли , и в трепете немом ,","P_306_4_11"
"88","P_306","P_306_4","И с полным восхищенья сердцем,","P_306_4_12"
"89","P_306","P_306_4","Во прах повергайся челом -","P_306_4_13"
"90","P_306","P_306_4","Перед Божественным Младенцем;","P_306_4_14"
"91","P_306","P_306_4","И ими в дань принесены","P_306_4_15"
"92","P_306","P_306_4","Дары несметные цены.","P_306_4_16"
"93","P_306","P_306_5","Сбылись пророчества; от-века","P_306_5_1"
"94","P_306","P_306_5","Завет положенный сбылся,","P_306_5_2"
"95","P_306","P_306_5","И Искупитель человека","P_306_5_3"
"96","P_306","P_306_5","От Девы чистой родился.","P_306_5_4"
"97","P_306","P_306_5","Долина неба огласилась","P_306_5_5"
"98","P_306","P_306_5","Священной песнью торжества,","P_306_5_6"
"99","P_306","P_306_5","И тайная чудная свершилась ,","P_306_5_7"
"100","P_306","P_306_5","Святая тайна Рождества!","P_306_5_8"
"101","P_1298","P_1298_1","Когда подвигнуты мгновенным состраданьем,","P_1298_1_1"
"102","P_1298","P_1298_1","Протяните вы руку с подаяньем.","P_1298_1_2"
"103","P_1298","P_1298_1","Обыкновенно мой твердите первый слог,","P_1298_1_3"
"104","P_1298","P_1298_1","Который иногда бывает и предлог.","P_1298_1_4"
"105","P_1298","P_1298_1","Вторая часть моя — равнина,","P_1298_1_5"
"106","P_1298","P_1298_1","Необходимая в быту поселянина :","P_1298_1_6"
"107","P_1298","P_1298_1","Он часто сеет хлеб на ней,","P_1298_1_7"
"108","P_1298","P_1298_1","Иль заставляет жать жену и дочерей.","P_1298_1_8"
"109","P_1298","P_1298_1","На ней же целое не раз торжествовало,","P_1298_1_9"
"110","P_1298","P_1298_1","А иногда себя бесславьем покрывало.","P_1298_1_10"
"111","P_1298","P_1298_1","Последнее мое, друзья,","P_1298_1_11"
"112","P_1298","P_1298_1","Поверьте мне: ни вы, ни я.","P_1298_1_12"
"113","P_1298","P_1298_1","А целое мое — надменный сын Фортуны,","P_1298_1_13"
"114","P_1298","P_1298_1","Который редкими талантами блистал,","P_1298_1_14"
"115","P_1298","P_1298_1","Но их во зло употреблял.","P_1298_1_15"
"116","P_1298","P_1298_1","Льстецы-историки и раболепны струны","P_1298_1_16"
"117","P_1298","P_1298_1","Поставили его с великими в ряду,","P_1298_1_17"
"118","P_1298","P_1298_1","Хотя велик он был вселенной ко вреду.","P_1298_1_18"
"119","P_1298","P_1298_1","Он попирал людей, законы,","P_1298_1_19"
"120","P_1298","P_1298_1","Снимал и раздавал короны,","P_1298_1_20"
"121","P_1298","P_1298_1","И поднебесная была ему тесна !","P_1298_1_21"
"122","P_1298","P_1298_1","Но чашу бедствия и он испил до дна,","P_1298_1_22"
"123","P_1298","P_1298_1","И горсть чужой земли могучего сокрыла,","P_1298_1_23"
"124","P_1298","P_1298_1","И не оплакана никем его могила.","P_1298_1_24"
"125","P_136","P_136_1","Сияна! есть одна лишь радость,","P_136_1_1"
"126","P_136","P_136_1","И радость та в любви одной ;","P_136_1_2"
"127","P_136","P_136_1","Она печальной жизни сладость,","P_136_1_3"
"128","P_136","P_136_1","Хотя крушит сердец покой,","P_136_1_4"
"129","P_136","P_136_1","Она лелеет нашу младость","P_136_1_5"
"130","P_136","P_136_1","Надежды светлою мечтой.","P_136_1_6"
"131","P_136","P_136_2","Как солнце яркими лучами ,","P_136_2_1"
"132","P_136","P_136_2","Так ты блестишь красой своей ;","P_136_2_2"
"133","P_136","P_136_2","Но чувства жар был небесами","P_136_2_3"
