,text,id_st_line,position,line_cut,line_syl
0,"Как челн серебряный, над лентой туч волнистых,",P_1726_1_1,40,"Как челн серебряный, над лентой туч волни",12
1,"Под отуманенной, алмазною звездой,",P_1726_1_2,31,"Под отуманенной, алмазною звездо",12
2,"Задумчиво плывешь ты, месяц молодой,",P_1726_1_3,33,"Задумчиво плывешь ты, месяц молодо",12
3,И тонешь в жемчуге надрезов золотистых!,P_1726_1_4,33,И тонешь в жемчуге надрезов золоти,12
4,"Безжизненный твой луч, как слиток перлов чистых,",P_1726_2_1,42,"Безжизненный твой луч, как слиток перлов чи",12
5,"Рассыпав тусклый свет над сонною водой,",P_1726_2_2,36,Рассыпав тусклый свет над сонною водо,12
6,"Разбитый стелется огнистою грядой,",P_1726_2_3,31,Разбитый стелется огнистою грядо,12
7,И зыблется как змей в отливах серебристых.,P_1726_2_4,36,И зыблется как змей в отливах серебри,12
8,Картина бледная печальной красоты!,P_1726_3_1,32,Картина бледная печальной красоты,12
9,"Тобой встревожены, кипят мои мечты,",P_1726_3_2,30,"Тобой встревожены, кипят мои ме",11
10,И цепенеет ум под думой роковою.,P_1726_3_3,25,И цепенеет ум под думой ро,10
11,"Скажи, куда плывешь, двурогий месяц, ты?",P_1726_4_1,38,"Скажи, куда плывешь, двурогий месяц, ты",12
12,"Зачем ты в грудь мою льешь тайны с высоты,",P_1726_4_2,40,Зачем ты в грудь мою льешь тайны с высоты,12
13,"И дышишь, как мертвец, прохладой гробовою?",P_1726_4_3,39,"И дышишь, как мертвец, прохладой гробово",12
14,"Странно! Взял я рукопись ""Доменикина"". Спокойно",P_216_1_1,43,"Странно! Взял я рукопись ""Доменикина"". Споко",14
15,"Начал листы перевертывать, медленно, думая -— как-бы",P_216_1_2,51,"Начал листы перевертывать, медленно, думая -— как-бы",17
16,"Мне ее лучше отделать, переписать и печатать.",P_216_1_3,39,"Мне ее лучше отделать, переписать и печа",15
17,Сердце стеснилось. Стало жаль с дорогим расставаться.,P_216_2_1,47,Сердце стеснилось. Стало жаль с дорогим расстава,14
18,"В люди пойдет! забудет отца, как прочия дети!",P_216_2_2,43,"В люди пойдет! забудет отца, как прочия дети",15
19,(Я уж печатных моих никогда не читаю потомков!),P_216_2_3,43,(Я уж печатных моих никогда не читаю потомко,17
20,"Дева -— мечта, идеал, чистый дух, пока на затвор,",P_216_3_1,46,"Дева -— мечта, идеал, чистый дух, пока на затво",15
21,"В тихой светлице, на свет наш беспечно глядит чрез окошко;",P_216_3_2,53,"В тихой светлице, на свет наш беспечно глядит чрез око",16
