;doc_id;text_acc;formula;true formula;meter;feet;formula;feet_reg;n_lines
1;C_68__67;"Напра'сно мы, Де'львиг, мечта'ем найти'
В сей жи'зни блаже'нство прямо'е;
Небе'сные бо'ги не де'лятся им
С земны'ми детьми' Промете'я.

Похи'щенной искро'й созда'нье своё
Дерзну'л оживи'ть безрассу'дный;
Бессме'ртных он презре'л -- и стра'шная казнь
Пости'гнула чад святота'тства.

Наш тя'гостный жре'бий: поло'женный срок
Пита'ться боле'зненной жи'знью,
Люби'ть и леле'ять неду'г бытия'
И сме'рти отра'дной страши'ться.

Ну'жды непрекло'нной слепы'е рабы',
Рабы' самовла'стного ро'ка!
Земны'м ощу'щеньям наси'льственно нас
Случа'йная жизнь покоря'ет.

Но в и'скре небе'сной прия'ли мы жизнь,
Нам па'мятно не'бо родно'е,
В жела'нии сча'стья мы ве'чно к нему'
Стреми'мся нея'сным жела'ньем!..

Вотще'! Мы надо'лго отве'ржены им!
Сия'ет красо'ю над на'ми,
На бре'нную зе'млю беспе'чно оно'
Торже'ственный свод опира'ет...

Но нам недосту'пно! Как а'лчный Танта'л
Сгора'ет средь вла'ги прохла'дной,
Так, се'рдцем пости'гнув блаже'ннейший мир,
Томи'мся мы жа'ждою сча'стья.
";Amphibrach_3;;Amphibrach;3;Amphibrach_3;reg;28
2;C_111__103;"Что за ма'льчик! пра'во, чу'до !
Как приго'ж, остёр и мил!
Е'сли б знать, добро' иль ху'до
В жи'зни Бог тебе' суди'л —
Стал бы я моли'ться Бо'гу,
Что'бы Он продли'л твой век,
Иль на'чатую доро'гу
Поскоре'й бы пересе'""к.

Но увы'! в земно'й юдо'ли
На гряду'щем пелена',
И превра'тность на'шей до'ли
Нам загада'чно темна'.
Слаб наш ум и сла'бы ве'жды
Проница'ть во тьму судьбы';
Остаю'тся нам наде'жды,
Да терпе'нье и мольбы'!

Жизнь течёт, свое'й во'лною
Бы'стро в ве'чность дни катя';
Помо'лися же со мно'ю ,
Беззабо'тное дитя',
Что'бы в мо'ре искуше'нья,
Вве'рен при'хоти ветри'л,
На подво'дные каме'нья
Твой кора'бль не находи'л.

Чтоб тебя', во мра'ке ро'ка,
Зло'бы све'та я'рый вал
К мы'су чёрного поро'ка
На поги'бель не примча'л;
И опа'сный как стремни'ны,
Как серди'тый урага'н,
Не завлёк тебя' в пучи'ны
Соблазни'тельный обма'н.

Пусть над бе'здною широ'кой
Бу'дет ра'достен твой ход,
И оста'нется далёко
Лю'тых зол водоворо'т; —
Пусть поко'йной чередо'ю
В ми'ре мча'тся дни твои',
Озарённые звездо'ю
Чи'стой Ве'ры и любви'.
";Trochee_4;;Trochee;4;Trochee_4;reg;40
3;P_353;"Мой жре'бий бро'шен!.... Одино'кий
Я жи'зни путь перехожу' ;
Я под руко'й судьбы' твержу'
Её тяжёлые уро'кя.
О, тяжелы' они' вполне' !
Печа'ль ли на се'рдце заля'жет ,
И слова' ла'скового мне
Никто' не вы'молвит, не ска'жет ;
Отра'да ль ду'шу посети'т
В нежда'нную мину'ту сча'стья , —
Она' меня' не весели'т:
Никто' не при'мет в ней у'частья !....
Но и'зредка и мне даны'
Судьбо'й мину'ты наслажде'нья :
То Фантасти'ческие сны ,
То му'зы чи'стой вдохнове'нья.
И те мечты' , что я созда'м,
Я берегу', и их леле'ю ,
И ре'дко пе'снию мое'ю
Кому' - нибудь их переда'м.
Не для люде'й, — толпы' лету'чей , —
Мне ли'ра му'зой вручена' ;
Нет! се'рдца ско'рбного струна'
В их се'рдце не найдёт созву'чий;
И я от них в душе' та'ю ,
Мечты', и грусть, и песнь мою'.

Но встреча'ю ли случа'йно ,
Дружелю'бный я приве'т,
И на го'лос се'рдца та'йной
Слы'шу ль ла'сковый отве'т;
О! тогда', позабыва'я
Равноду'шие люде'й ,
Я, как Пе'ри молода'я
Близь затво'ренных двере'й
У поте'рянного ра'я,
Жа'дно вне'млю голоса'
Упова'нья и наде'жды .
И отра'дная слеза'
Набе'гает мне на ве'жды,
И в душе' воскре'снет вновь
К лю'дям дру'жба и любо'вь.

Пройдёт, быть - мо'жет, ма'ло дней ,
И обо мне воспомина'нье,
Как мимолётное мечта'нье,
Исче'знет в па'мяти твое'й ;
Но ве'рный та'йному вле'ченью
Я не преда'м тебя' забве'нью ,
И па'мять о тебе' мою' ,
С заве'тной ду'мою со'лью.
";Iamb_other;polymetric;Iamb;other;Iamb_other;reg;49
4;P_28;"Над Се'рбией сми'луйся Ты, Бо'же!
Заеда'ют нас во'лки Яныча'ры!
Без вины' нам головы' ре'жут,
На'ших жен обижа'ют, позо'рят,
Сынове'й в нево'лю забира'ют,
Кра'сных де'вок заставля'ют в насме'шку
Распева'ть зазо'рные пе'сни
И пляса'ть басурма'нские пля'ски.
Старики' да'же с на'ми согла'сны:
Унима'ть нас они' переста'ли, —
Уж и им нестерпи'мо наси'лье.
Гусля'ры нас в глаза' укоря'ют:
До'лго ль вам мирво'лить Яныча'рам?
До'лго ль вам терпе'ть оплеу'хи?
И'ли вы уж не Се'рбы, — Цыга'ны!
И'ли вы не мужчи'ны, — стару'хи?
Вы броса'йте ва'ши бе'лые до'мы,
Уходи'те в Вели'йское уще'лье, —
Там гроза' гото'вится на Ту'рок,
Там дружи'ну свою' собира'ет
Ста'рый Серби'н, воево'да Ми'лош.
";Other?_3;;Other?;3;Other?_3;reg;21
5;C_76__17;"Когда' придёт — расста'ться мне с тобо'й,
Не наводи' на се'рдце ско'рбной му'ки
И в гру'стный день разлу'ки роково'й.
Не говори' — молю' — мне о разлу'ке!..

После'дний миг пусть в не'ге протечёт;
Пусть близь тебя' вкушу' любви' отра'ду,
Когда' же нам печа'льный час пробьёт
На'лей в бока'л и поднеси' мне я'ду!...

К твои'м уста'м уста'ми я прильну'
И бу'ду ждать часа' моги'льной но'чи;
Пуска'й на век роско'шно я засну',
Целу'я грудь — взира'я тебе' в о'чи!.,.;

Когда' ж должны' мы бу'дем все восста'ть
Тогда', моя' небе'сная подру'га,
С вы'си небе'с к земле' сойдёшь опя'ть
И спя'щего разбу'дишь дру'га!..

К груди' прижмёшь, как я тогда' прижа'л
И пробудя'сь от сна моги'льной но'чи
Поду'маю, что я лишь задрема'л
Целу'я грудь, взира'я в о'чи!
";Iamb_5;;Iamb;5;Iamb_5;reg;20
6;P_744;"Все день от дня грустне'е мне, скучне'е.
Я чу'вствую: все у'мственные си'лы,
Весь жи'зненный огонь—слабеют, угаса'ют,..
И то'лько мра'чная доса'да шевели'т
Мне ду'шу со'нную. — О, Бо'же! э'то ль жизнь?
И для того' ли мне ты дал живу'ю мла'дость,
Весёлый нрав, вселюбя'щее се'рдце,
Воображе'ние кипя'щее, чтоб ги'бли
Напра'сные дары' твои' в тоске',
В уедине'нии?.. И где ж уедине'нье
Мне суждено'?.. Среди' большо'го све'та,
В са'мом кругу', где шум и вихрь заба'в блестя'щих
Влеку'т, волну'ют всех, все дви'жут, все живя'т,
Меня', меня' одно'й лишь то'лько не каса'ясь!..

О, е'сли бы оста'вили меня'
В родно'м Кры'му, в убе'жище смире'нном,
Где протекли' мои' млады'е го'ды,
Где роско'шно приро'да улыба'лась
Поры'вам пла'менным восто'рга моего',
Где все мечта'тельность мою' пита'ло!..
О, е'сли бы меня' не разлуча'ли
С друзья'ми ве'рными!.. Коне'чно, никогда'
Жела'нье суеты' во мне б не пробуди'лось,
Не жа'ждала б упи'ться жи'знью све'тской,
Не призыва'ла б я уте'х её;
Я б с ме'лкой за'вистью не озира'лась
Вокру'г себя' на и'збранных судьбы',
И не ропта'ла бы на рок и на люде'й!
Но для чего' меня', беспе'чного ребёнка,
От жи'зни по - се'рдцу наси'льно оторва'ли,
От всех мои'х привы'чек отучи'ли,
И бро'сили в мир чу'ждый сирото'й,
И пре'дали мечта'ньям одино'ким?..

Мечта'нья!.. ах! они' должны' служи'ть отра'дой
Отжи'вшей пра'здности, уста'лому уму',
Созре'вшему в жите'йских треволне'ньях;
Но де'ятельный дух ду'ши младо'й,
Но пы'лкое её стремле'нье ограни'чить
Лишь созерца'нием — нет! э'то невозмо'жно!
Нет, не суме'ю я тако'й уде'л
Приня'ть и вы'нести с поко'рностью, с терпе'ньем!
Заче'м споко'йствие, заче'м нену'жный о'тдых
Созда'нью по'лному сил све'жих, го'рдых дум,
Отва'ги пла'менной, и бу'рного стремле'нья?..
";Iamb_other;;Iamb;other;Iamb_other;reg;44
7;C_111__4;"Сто'ит коло'нна - велика'н ,
И я стою' на велика'не;
Пе'редо мно'ю, бу'дто план,
Столи'ца в га'зовом тума'не.
Я ви'жу Не'вский монасты'рь,
Доро'гу к Вы'боргу и Смо'льный,
Зали'ва зерка'льную ширь
И бег судо'в над не'ю во'льный.
Внизу' шуми'т, кипи'т наро'д,
Но, как пигме'и, лю'ди ме'лки,
И осе' предме'ты их забо'т
В мои'х глаза'х тепе'рь безде'лки!
Проти'вна мне их беготня',
Их попечи'тельность пуста'я,
И нестерпи'ма для меня'
Вся э'та су'етность земна'я.
Как несравне'нно лу'Что быть,
В да'ли от ней, в кра'ю высо'ком,
И с ве'рху го'рдо поводи'ть
Воспламенённым, све'тлым о'ком.
";Iamb_4;;Iamb;4;Iamb_4;reg;20
8;C_203__16;"Для душ престу'пных, есть в но'чи ужа'сный миг,—
Он ве'ет хо'лодом моги'лы.
Тогда' трево'жит слух не зде'шний стон и крик,
Для зна'менья креста' рука' теря'ет си'лы
И, мни'тся, зло'бный дух вита'ет над землёй :
Он, с хо'хотом, де'тям свое'й гига'нтской мочи'
Влива'ет в жи'лы яд с клоко'чущей смоло'й
И су'шит мозг в костя'х, и ды'шит смра'дом в о'чи.
В тог стра'шный миг, из бе'здны темноты',
Ко мне слете'л мой гро'зный Ге'ний,
Страшне'е со'вести престу'пной угрызе'ний,
Зло'бнее же'нщины лишённой красоты'.
Он мне вручи'л, со сме'хом а'дским, ли'ру,
Он сам желе'зные мне струны' натяну'л,
Он ди'кий жар в меня' вдохну'л
И к лю'дям не'нависть и отвраще'нье к ми'ру.

Я у'мер для всего'. Но воскреса'ю вновь,—
Когда' гремя'т и бле'щут ту'чи,
Когда' под ви'хрями ложи'тся лес дрему'чий
И в се'рдце сме'ртного нево'льно сты'нет кровь.
Так, я тогда' живу'! — в рука'х трепе'щут струны',
Желе'зных вто'рит ад, свист ве'тров и перу'ны.
";Iamb_other;;Iamb;other;Iamb_other;reg;22
9;C_277__10;"Игру'шку вы мне подари'ли.
Я за неё благодарю';
Меня' вы кни'гой награди'ли,
А я стихи' вам сочиню'.
Всего', Княги'ня, вам жела'ю.
Для сча'стья что не достаёт;
Моли'ться бу'ду я, и зна'ю
Вам все Всевы'шний ниспошлёт.
Жи'да испра'вить я хоте'л,
Его' изба'вить от чертёнка;
Одна'ко ж в э'том не успе'л,
Ника'к не отучи'ть Жиде'нка.
Он в сундуке' своём сиди'т,
Над деньга'ми он весели'тся,
И с а'лчностью на них гляди'т
И да'же черта' не бои'тся.
";Iamb_4;;Iamb;4;Iamb_4;reg;16
10;C_68__76;"Прия'тель стро'гий, ты не прав
Несправедли'вы то'лки злы'е:
Друзья' весе'лья и заба'в,
Мы не пове'сы записны'е!
По своево'лию страсте'й
Себе' мы пра'вил не слага'ли,
Но пы'лкой жи'знью ю'ных дней
Пока' дыша'лося, дыша'ли;
Люби'ли шу'мные пиры';
Госте'й весёлых той поры'
Заба'вы, ша'лости люби'ли
И за роско'шные дары'
Младу'ю жизнь благодари'ли.
Во и'мя лу'чших из бого'в,
Во и'мя Ва'кха и Кипри'ды,
Мы пе'ли сча'стье шалуно'в,
Серде'чно презря' крикуно'в
И их ревни'вые оби'ды.
Мы пе'ли сча'стье дней млады'х,
Меж тем лете'ла на'ша мла'дость:
Поро'й заду'мывалась ра'дость
В кругу' покло'нников свои'х;
В душе' больно'й от пи'щи мно'гой,
В душе' уста'лой пла'мень гас,
И за стака'ном в до'брый час
Заста'л нас как - то о'пыт стро'гой.
Напе'рсниц на'ших, стра'стных дев
Мы поцелу'и позабы'ли
И пред суро'вым оробе'в,
Уте'хи кры'лья опусти'ли.
С тех пор, любе'зный, не пое'""м
Мы безрассу'дные заба'вы,
Смире'нно дни свои' ведём
И ждем от све'та до'брой сла'вы.
Тепе'рь вопро'с я отдаю'
Тебе' на суд. Поду'май, мы ли
Перемени'ли жизнь свою',
Иль го'ды нас перемени'ли?
";Iamb_4;;Iamb;4;Iamb_4;reg;38
