"","author_sign","author","author_text","author_book","A_ID","A_ID_new"
"1","",NA,NA,"",NA,NA
"2","",NA,NA,"",NA,NA
"3","",NA,NA,"",NA,NA
"4","",NA,NA,"",NA,NA
"5","",NA,NA,"",NA,NA
"6","",NA,NA,"",NA,NA
"7","",NA,NA,"",NA,NA
"8","",NA,NA,"",NA,NA
"9","",NA,NA,"",NA,NA
"10","А. Грен","Грен А.Е.","Грен А.Е.","Крыловский В.","A-271","A-271"
"11","А.-ий","А.-ий","А.-ий","Крыловский В.","",""
"12","Н. Грен","Грен Н.","Грен Н.","Крыловский В.","A-42","A-42"
"13","Н.С.","Н.С.","Н.С.","Крыловский В.","",""
"14","Н.С. ","Н.С. ","Н.С. ","Крыловский В.","",""
"15","А. Левицкий","А. Левицкий","А. Левицкий","Крыловский В.","",""
"16","А. Грен","Грен А.Е.","Грен А.Е.","Крыловский В.","A-271","A-271"
"17","Н.С.","Н.С.","Н.С.","Крыловский В.","",""
"18","Н.С.","Н.С.","Н.С.","Крыловский В.","",""
"19","А. Лоренц","А. Лоренц","А. Лоренц","Крыловский В.","",""
"20","А. В-в","А. В-в","А. В-в","Крыловский В.","",""
"21","А.П.","А.П.","А.П.","Крыловский В.","",""
"22","",NA,NA,"Крыловский В.","A_291",NA
"23","Н.С.","Н.С.","Н.С.","Крыловский В.","",""
"24","Н.С.","Н.С.","Н.С.","Крыловский В.","",""
"25","А. Лоренц","А. Лоренц","А. Лоренц","Крыловский В.","",""
"26","Н.С.","Н.С.","Н.С.","Крыловский В.","",""
"27","А. Вар-ов","А. Вар-ов","А. Вар-ов","Крыловский В.","",""
"28","Н.С.","Н.С.","Н.С.","Крыловский В.","",""
"29","А. Левицкий","А. Левицкий","А. Левицкий","Крыловский В.","",""
"30","Н.С.","Н.С.","Н.С.","Крыловский В.","",""
"31","Н.С.","Н.С.","Н.С.","Крыловский В.","",""
"32","А. Грен","Грен А.Е.","Грен А.Е.","Крыловский В.","A-271","A-271"
"33","Н.С.","Н.С.","Н.С.","Крыловский В.","",""
"34","П-в","П-в","П-в","Крыловский В.","",""
"35","Н. Грен","Грен Н.","Грен Н.","Крыловский В.","A-42","A-42"
"36","Н.С.","Н.С.","Н.С.","Крыловский В.","",""
"37","Н. Кукольник","Кукольник Н.В.","Кукольник Н.В.","Владиславлев В.А.","A-162","A-162"
"38","Федор Глинка","Глинка Ф.Н.","Глинка Ф.Н.","Владиславлев В.А.","A-41","A-41"
"39","В. Соколовский","Соколовский В.И.","Соколовский В.И.","Владиславлев В.А.","A-49","A-49"
"40","Д. Струйский","Струйский Д.Ю.","Струйский Д.Ю.","Владиславлев В.А.","A-95","A-95"
"41","Николай Степанов","Степанов Н.","Степанов Н.","Владиславлев В.А.","A-277","A-277"
