"","doc_id","text_acc","meter","feet","formula","feet_reg","stress_pattern","n_lines"
"1","C_1027__2","Воспомина'нье роково'е
Рази'т краса'вицу мою',
И в состоя'нье гробово'е
Приво'дит жизнь её тем всю.

Бледне'ют о'гненные ро'зы
На ми'лых деви'цы уста'х,
И бриллиа'нтовые слезы'
Вися'т на я'сненьких оча'х.

Так, без наде'жд и упова'нья,
Дни ю'ной деви'цы летя'т;
Но мои' стра'стные лобза'нья
Её к любо'ви возвратя'т.
","Trochee","4.5","Trochee_4.5","reg","000100010, 01010001, 000100010, 01000100, 010100010, 01001001, 000100001, 01010001, 000100010, 01001001, 001100010, 01010001",12
"2","C_1027__4","Не вини' меня', Лизе'та,
Что пишу' с тебя' портре'т:
Красоты' тако'й для све'та
Не писа'л ещё Поэ'т. -
","Amphibrach","2.66666666666667","Amphibrach_2.66666666666667","reg","00101010, 0010101, 00101010, 0010101",4
"3","C_111__20","Когда' по во'ле прихотли'вой
В простра'нстве но'сится мой взор
Я рвусь душо'й вольнолюби'вой
На необъемле'мый просто'р.

Свое'й грома'дою краси'вой
Меня' пленя'ют цепи' гор,
И звезды' но'чи молчали'вой,
И не'ба дневно'го шатёр.

О, для чего' мне мать - приро'да,
Могу'чей лёгкости орла'
В свое'й щедроте' не дала'! —

Я поднядся' б до небосво'да,
Чтоб го'рдо ви'деть с высоты'
Земно'го бы'та суеты'.
","Trochee","4.5","Trochee_4.5","reg","010100010, 01010000, 000100010, 00001001, 010100010, 01010010, 001100010, 01001001, 000100010, 01010001, 01001001, 000100010, 01010001, 01010001",14
"4","C_111__68","Мину'тная го'стья непро'чного те'ла —
Душа' погости'т и поки'нет его';
Но кто э'та го'стья, куда' улета'ет ? —
Вот та'йна, кото'рой ни кто не реши'т.
""Исче'знет"" мне ска'жет безве'рный неве'жда,
Но что исчеза'ет? спрошу' я его':
Все но'вый лишь о'браз в нату'ре прие'млет,
В ничто' превраще'нья не те'рпит она'!
И ты ли, прекра'сное Бо'га созда'нье,
И ты ли исче'знешь, как при'зрак, душа' ?
Нет, все говори'шь мне и все убежда'ет,
Что есть за моги'лою но'вая жизнь.
","Anapest","3.66666666666667","Anapest_3.66666666666667","reg","010010010010, 01001001001, 001010010010, 01001000001, 010010010010, 00001001001, 010010010010, 01001001001, 000010010010, 00001001001, 000010000010, 00001001000",12
"5","C_115__36","Течёт река' ме'жду утёсов и камне'й.
Быстра' и глубока'; конца' не ви'дно, ей.
По ней
На лёгких челнока'х несу'тся тьмы люде'й.
Но до конца' реки' ни кто не достига'ет, ,
А все, друг за дру'гом разли'чно погиба'ют.
","Trochee","6.5","Trochee_6.5","reg","010110010001, 010001010100, 00, 010001010001, 0001010000010, 0000100100010",6
"6","C_115__50","Встать в по'лдень, тща'тельно умы'ться,
Поза'втракать, принаря'дится,
По го'роду в каре'те прока'тится,
Визи'ты тётушкам отда'ть,
Узна'ть там спле'тни городски'е,
Их развести', пересказа'ть;
Оде'вшись в пла'тья щегольски'е,
Себя' на ба'ле показа'ть,
Кру'жится ночь на зе'ркале парке'та —
Вот жизнь люде'й бо'льшего све'та
","Trochee","4.5","Trochee_4.5","reg","010100010, 010000100, 01000100100, 01010001, 010100010, 00010001, 010100010, 01010001, 10000100010, 000110010",10
"7","C_118__3","Де'вы ми'лыя ! встреча'йте
Ре'звой пля'ской ю'ный Май,
Пе'рси ро'зами венча'йте, -
Ба'хус, ча'ши налива'й
А'лым со'ком виногра'да;
В ро'ще слы'шны зву'ки лир;
Си'ней ми'ртовых прохла'да
Нам гото'вит сла'дкий пир!
Там Эро'т — бог стра'сти не'жной
И плени'тельных заба'в,
Ло'вит се'тью неизбе'жной
Ми'лый хор боги'нь дубра'в,
Там цветёт жива'я ра'дость,
В се'рдце жар любви' гори'т . • •
Све'тлый Май, как на'ша мла'дость,
Лёгкой те'нью пролети'т!
","Iamb","3.5","Iamb_3.5","reg","10100010, 1010100, 10100010, 1010001, 10100010, 1010100, 10100010, 0010100, 00101010, 0010001, 10100010, 1000101, 00101010, 1000101, 10001010, 1010001",16
"8","C_131__17","Ни'щий про'сит: -- да'йте хле'ба?
Мо'лит ми'лости для не'ба!
Хлеб даду'т, он ве'сел вновь,
Как счастли'вая любо'вь! —
Но бога'ч, по го'рло в я'ствах,
Мо'лит, про'сит: — да'йте сча'стья ?
Сча'стья нет, он ску'чен вновь,
Как несча'стная любо'вь! —
","Iamb","3.5","Iamb_3.5","reg","10101010, 10100010, 0010100, 0010001, 00101010, 10101010, 1000100, 0010001",8
"9","C_131__19","Ско'ро ска'чет е'здок
По широ'кому по'лю;
Ста'тен, ро'стом высо'к ;
Ве'рно вы'рос на во'ле!

Взор блести'т, как ого'нь;
Ку'дри вью'тся краси'во;
Вороно'й под ним конь
С распу'щенною гри'вой.

Броня' зла'том гори'т;
Шлем косма'тый черне'ет;
При бедре' меч виси'т,
То'чно со'лнце светле'ет.

Конь бежи'т, конь храпи'т,
Пыль копы'тами ро'ет ;
Ви'тязь бо'дро сиди'т,
Даль оча'ми обво'дит.

Тьма давно', час ночно'й,
Не'бо кро'ется мгло'ю;
Ах, заче'м, ви'тязь мой,
Е'дет поздне'й поро'ю ?

Не на брань ли с враго'м
Чи'стишь са'блю лиху'ю?
Не уйти' ли тайко'м,
Но'чью в зе'млю другу'ю?

Нет не нёс его' конь
За дела'ми таки'ми;
Нес лету'н вороно'й
К Э'мме, де'ве люби'мой.

Мно'го раз он езжа'л
К ней ночно'ю поро'й;
Любова'лся, игра'л
Темнорусо'й косо'й.

Она' была', как де'ва ра'я,
Легка', плени'тельна, мила',
Пышна', как ро'за молода'я,
Как беззабо'тность, весела'.
В оча'х у ней сия'ла ра'дость;
В уста'х слива'лся це'лый мир!
Вся расцвета'юицая мла'дость ,
Была' полна'; как пы'шный пир.
Не с да'вних дней ещё она'
Ратми'ра ю'ного узна'ла,
И страсть, как бу'йная волна',
В беспе'чном се'рдце бушева'ла!

Вот прое'хал он лес,
Те'рем ви'ден высо'кой.
Он с коня' ско'ро слез,
Отпусти'л в бор далеко'.

В нем жела'нье гори'т
Увида'ться скоре'е;
Он в поко'и спеши'т,
Стрел лету'чих быстре'е.

Дверь откры'лась, — ступи'л ;
Но вдруг стал в удивле'ньи : —
С Э'ммой ю'ноша был
Ро'бкий — то'чно смире'нье.

Ратми'р мра'чно взира'л;
Ре'вность в нем закипе'ла;
Бы'стро меч заблиста'л:
Две главы' отлете'ло!

Но кого' ж он уби'л?
Бра'та Э'ммы родно'го!
Э'ммы нет !... погуби'л
Вме'сте бра'та с сестро'ю.

Тот войно'ю лета'л
На врага' сопоста'та;
И Ратми'р не узна'л
Э'ммы кро'вного бра'та.

Вот он вы'шел — идёт
Где река' протека'ла.
Со'весть гро'зно ревёт,
И душа' запыла'ла.

Он с брего'в, как стена',
Вдруг кида'ется в волны',
И взреве'ла волна',
Пасть рази'нувши гро'зно.
","Amphibrach","2.33333333333333","Amphibrach_2.33333333333333","reg","101010, 0010010, 101001, 1010010, 001001, 1010010, 001000, 0100010, 011001, 0010010, 001001, 1010010, 001001, 0010010, 101001, 0010010, 001001, 1010010, 001100, 1001010, 000001, 1010010, 001001, 1010010, 001010, 0010010, 001001, 1010010, 100001, 001001, 001001, 000101, 010101010, 01010001, 010100010, 00010001, 010001010, 01010100, 0001000010, 01010100, 01000101, 010100010, 00010001, 010100010, 001000, 1010010, 001100, 0010001, 001001, 0010010, 001001, 0010010, 001001, 0000010, 101000, 1010010, 011001, 1000010, 100001, 0010010, 001001, 1010010, 100001, 1010010, 001001, 0010010, 001001, 1010010, 001001, 0010010, 101001, 0010010, 001001, 0010001, 001001, 0010010",76
"10","C_141__24","В отдале'ньи от госте'й и за'ла
Ту'склой ла'мпой освещён поко'й....
В нем одна' сиди'т цари'ца ба'ла,
На ру'ку склони'вшись голово'й.

Ви'ден чуть из—под густо'й ресни'цы
Взор, склонённый го'рестно к земле';
Чёрные, восто'чные зени'цы
Неподви'жны, в вла'ге и огне'.

Отени'ли ку'дри смоляны'е
Алеба'стр высо'кого чела', —
И тоска' уста' её немы'е
Го'рькою улы'бкою свела'.......
","Iamb","4.5","Iamb_4.5","reg","0010001010, 101000101, 0010101010, 010010001, 1000001010, 001010001, 1000100010, 001010001, 0010100010, 001010001, 0010101010, 100010001",12
