"","doc_id","text_acc","meter","feet","formula","feet_reg","n_lines"
"1","C_122__8","Друзья' , друзья' ! Ах, мо'жет быть
Я ско'ро с ва'ми разлу'чуся!
Нет слов, чтоб грусть мою' изли'ть,
Что с ва'ми на век расста'юся.
Там бу'ду я средь сне'жных скал
Броди'ть оди'н с свое'й тоско'ю,
Я в жи'зни ра'дость потеря'л
Там кто разде'лит грусть со мной,
Я бу'ду там броди'ть оди'н
Где нет весе'лья и заба'вы
Судьбо'й жесто'кой быв го'ним.
Умру' без че'сти и без сла'вы.
","Iamb","other","Iamb_other","reg",12
"2","C_68__104","На звук цевни'цы голоси'стой,
Толпо'й заба'в окружена',
Лети'т прекра'сная весна';
Благоуха'ет во'здух чи'стой,
Земля' воздви'глась ото' сна.

Ути'хли вью'ги и мете'ли,
Теку'т пото'ками сне'га;
Опя'ть в гора'х трубя'т рога',
Опя'ть зефи'ры налете'ли
На обновлённые луга'.

Над у'рной мши'стого Ная'да
Просну'лась в су'мраке ветве'й,
Стряса'ет и'неи с кудре'й,
И, разлома'в око'вы хла'да,
Заговори'л её руче'й.

Восто'рги дух мой пробуди'ли!
Звуча'т и бле'щут небеса';
Певцо'в перна'тых го'лоса,
Пасту'шьи пе'сни огласи'ли
Доли'ны, го'ры и леса'.

Лишь ты, увя'дшая Кли'мена,
Лишь ты в печа'ль облечена',
Весны' не пра'зднуешь одна'!
Тобо'ю мла'дости изме'на
Ещё судьбе' не про'щена!

Уны'нье в грудь к тебе' тесни'тся,
Не ви'дишь ты красы' луго'в.
О е'сли б ще'дростью бого'в
Могла' ко сме'ртным возврати'ться
Пора' любви' с поро'й цвето'в!
","Iamb","4","Iamb_4","reg",30
"3","C_241__25","На мой мане'р, весь свет смешо'н,
В нем что - то все идёт не так;
Лягу'шка там кричи'т ква, квак!!!
А тут, дура'к всё сме'ет!
Судьбе' дана' велика' власть,
Мне жаль, что я не зна'ю,
Где со'здан для неё черто'г
От куда' сча'стье шлётся?
Я мно'го на себя' уж взял,
Прости' меня' приро'да,
С судьбо'й брани'ться захоте'ть,
Так ве'рно я несча'стлив!
Но что по пустяка'м ворча'ть,
Коль на цепи' сиде'ть поса'жен,
Добро', ты прав — ложи'сь - ка спать —
Не забира'ясь далеко'!
Рассу'док: — по'мни ты дружо'к,
Свой ни'щенский, пусто'й кружо'к —
Вить лу'тче спать споко'йно!!!...
","Iamb","other","Iamb_other","reg",19
"4","C_209__52","В вели'кий день свято'го Возрожде'нья
Должна' я вспо'мнить про неё;
О ми'лая! заче'м твоё моле'нье?
Могу' ль забы'ть живо'е впечатле'нье!

Оно' со мной, оно' моё,
И имена' любе'зных мне созда'ний
Наче'ртаны на ве'рную скрижа'ль.
Что ни сули'т таи'нственная даль,
Но не сотрёт мои'х воспомина'ний,
Ни ре'звое весе'лье, ни печа'ль.

Все вре'менно; обы'чной чередо'ю
Сменя'ются собы'тия земли';
Но тле'ние не вла'стно над душе'ю.
Не свы'кнуся я с жи'знию земно'ю,
И бла'га ми'ра не мои',
Так для меня' не ва'жиа их утра'та
Прекра'сное за гро'бом бу'дет жить,
И ми'лое не ги'бнет без возвра'та.
Что для ду'ши в мину'вшем бы'ло свя'то,
Гряду'щее не мо'жет замени'ть.
","Iamb","5","Iamb_5","reg",20
"5","C_90__9","Она' чиста', она' светла'
И убра'на сребро'м и зла'том:
Она' душе' мое'й мила',
Она' дружна' со мной, как с бра'том
Она' стыди'тся наготы',
Пока' все дре'млет в сла'дком ми'ре; -
Тогда' цари'ца красоты'
В свое'й скрыва'ется порфи'ре,
Свой о'стрый взор, блестя'щий вид
И стан свой вы'гнутый таи'т.
Но лишь промчи'тся ви'хорь бра'ни -
Она' явля'ется наго'й,
Объя'та во'ина руко'й,
И бле'щет, бу'дто роково'й
Ого'нь в юпи'теровой дла'ни.
Она' к сердца'м нахо'дит путь,
И, хоть лобза'ет без жела'нья,
Но с бо'лью проника'ют в грудь
Её жесто'кие лобза'нья.
Когда' нага' - она' грози'т,
Она' блести'т, она' рази'т;
Но гром вое'нный утиха'ет -
И утомлённая рука'
Её покро'вом облека'ет,
И вот она' тиха', кротка',
И сбо'ку дру'га отдыха'ет.
","Iamb","4","Iamb_4","reg",26
"6","P_281","Заведи' мне, пта'шечка,
Пе'сенку свою':
Пе'сня та заве'тная
Се'рдце весели'т.

Что - то мне сгрустну'лося
И в душе' печа'ль :
Ми'лый друг, прекра'сный друг
Разлюби'л меня'.

А не он ли кля'лся мне
Неизме'нным быть?
До'лго так у ног мои'х
Пла'кал и рыда'л!

Жа'лки бы'ли сле'зы те,
О'гненны сло'ва...
Тем охо'тно ве'рится,
Кто по се'рдцу нам.

Как оди'н коро'ткий миг,
Сча'стья дни прошли'.
Но, в заме'ну я'сных дней,
На душе' печа'ль!

Заведи' же, пта'шечка,
Пе'сенку любви':
То'мный, сла'дкий го'лос твой
Дру'га вспо'мнит мне.
","Trochee","3","Trochee_3","reg",24
"7","C_83__11","По не'бу гро'зному перу'ны раздаю'тся,
Ви'ется мо'лния крыла'тою струёй,
Пыла'ет за'рево над ти'хою землёй —
И дождь, и град, и ветр, и вихрь несу'щся!

И сно'ва мрак, и сно'ва свет пе'редо мно'ю. . .
И не стиха'ет шум бунту'ющих стихи'й;
Мне мни'лось — небеса' разгне'ваны землёю:
А мо'лния, как раздражённый змий! . .

Я мы'слил: мо'жет быть в её воображе'ньи ,
И в са'мый сей моме'нт игра'ет о'браз мой. . .
И сла'достно для ней чуде'сное ви'денье,
Как мир ду'ши, как де'вственный поко'й! . .

Пуска'й же гро'хот сей, в раска'тах пробега'я,
Не перервёт той ра'достной мечты',
И благотво'рный сон, глаза' её смыка'я,
Храни'т споко'йствие неви'нной красоты'!

Пусть мо'лния свое'ю све'тлою струёю
В груди' её восто'рг любви' зажжёт,
И ду'мой сла'дкою, чуде'сною мечто'ю
В надзвёздный мир её перенесёт!..

Гром гря'нул вновь — и ту'чи гро'зно понесли'сь
Как дре'безги во все концы' вселе'""нной!
И мо'лнии струи' на зе'млю поли'лись. . . .
А я мечта'л. ... и ду'мал о бесце'нной ! . .

О е'слиб э'тот гром, гремя'щий в облака'х ,
Я размышля'л тогда' в немо'м самозабве'ньи ,
Вдруг гря'нул на меня', но при её оча'х —
В мину'ту чувств взаи'мных упое'нья. . .

Как ра'достно тогда' закры'л бы я глаза'
И ожида'л того' свяще'нного мгнове'нья,
Когда' переселю'сь я с ней на небеса' —
Для но'вых ра'достей и наслажде'ний!..
","Iamb","other","Iamb_other","reg",32
"8","C_208__25","Увы'! несча'стлив тот, кто лю'бит, — но напра'сно ;
Несча'стнее его', в чьём се'рдце пустота' ;
Но всех несча'стнее, поту'х в ком пла'мень стра'стной,
Кого' пресле'дует, как тень, любви' мечта'!

На взгля'ды на'глые прода'жной красоты',
Живи' одно'й мечто'й, гляди'т он с отвраще'ньем;
А де'ву чи'стую, как ве'шние цветы',
Он мо'жет ли люби'ть немы'м боготворе'ньем?

Нет, в се'рдце у него' одни' воспомина'нья ;
Но в них нет сла'дости, они' ему' в уко'р;
Наде'жды нет ему', наве'дал он позо'р:
От тва'ри он бежи'т; нет чудно'го созда'нья!

В нём се'рдце, как в сте'пи пусты'нный , ве'тхий храм,
Где вьётся мра'чный плющ, меж тре'щин, по сте'нам,
Где бу'ри и гроза' приста'нище име'ют,
Где нет уж божества', — где сме'ртные робе'ют!
","Iamb","6","Iamb_6","reg",16
"9","C_84__28","Среди' полно'чной тишины'
Сто'я в тоске' на бре'ге мо'ря,
Внима'л я стон морско'й волны',
И слы'шал в се'рдце жи'зни го'ре.

Но вдруг на не'бо я взгляну'л:
На Нем луна' в красе' сия'ла -
И я так сла'достно вздохну'л,
Душа' томи'ться переста'ла....

Вот две карти'ны ду'мал я,
Две до'ли в них с душо'ю сли'ты:
Мы на земле' — живём стеня';
А в не'бе — ско'рби все забы'ты.
","Iamb","4","Iamb_4","reg",12
"10","C_327__23","Когда' заду'мчиво ты, де'ва молода'я,
Тоску' серде'чную мечта'ми пробужда'я,
Под те'нью лип густы'х, в оде'жде неземно'й,
Как не'кий Херуви'м предста'ла пре'до мной.

Я ро'бко на тебя' смотре'л, с тобо'й страда'я,
И зы'бко грудь твоя', от вздо'хов опада'я,
Как све'тлая волна', отби'тая волно'й,
Вздыма'лась тре'петно под лёгкой пелено'й,

Тогда' любо'вь в груди', как го'лубь, встрепену'лась,
Рука' дрожа'щая до а'лых уст косну'лась
И пробежа'л ого'нь по белизне' лани'т;

Но ты, страда'лица, со мной не улыбну'лась
Горя'чая слеза' на взор твой наверну'лась
И бу'дущность легла' на се'рдце, как грани'т.
","Iamb","6","Iamb_6","reg",14
